hg91L2	49	14	1	21	1	0.866299
hg91L2	50	14	0	20	2	0.929010
hg91L2	51	15	0	6	16	0.754984
hg91L2	52	15	1	22	0	0.948956
hg91L2	53	15	1	21	1	0.841125
hg91L2	54	15	1	18	4	0.907972
hg91L2	55	16	1	21	1	0.954472
hg91L2	56	16	1	21	1	0.987001
hg91L2	57	16	0	16	6	0.630964
hg91L2	58	17	1	20	2	0.896296
hg91L2	59	17	1	21	1	0.941374
hg91L2	60	17	1	22	0	0.988715
hg91L2	61	17	1	20	2	0.709446
hg91L2	62	17	1	22	0	0.995486
hg91L2	63	18	1	20	2	0.930068
hg91L2	64	18	0	17	5	0.814309
hg91L2	65	18	0	12	10	0.759733
hg91L2	66	18	0	17	5	0.783069
hg91L2	67	18	1	21	1	0.958897
hg91L2	68	19	1	20	2	0.962625
hg91L2	69	19	1	16	6	0.689711
hg91L2	70	19	1	19	3	0.986975
hg91L2	71	19	1	21	1	0.953870
hg91L2	72	20	0	12	10	0.528078
hg91L2	73	20	1	20	2	0.976062
hg91L2	74	20	1	21	1	0.939705
hg91L2	75	20	1	13	9	0.789651
hg91L2	76	21	1	21	1	0.920485
hg91L2	77	22	1	21	1	0.989983
hg91L2	78	22	1	22	0	0.990072
hg91L2	79	22	1	21	1	0.983384
hg91L2	80	22	1	22	0	0.993316
hg91L2	81	22	1	17	5	0.966326
hg91L2	82	23	1	21	1	0.991890
hg91L2	83	23	1	22	0	0.998699
hg91L2	84	23	1	17	5	0.893329
hg91L2	85	23	1	20	2	0.992491
hg91L2	86	23	1	20	2	0.931755
hg91L2	87	24	1	18	4	0.838533
hg91L2	88	24	1	22	0	0.970585
hg91L2	89	24	1	21	1	0.987148
hg91L2	90	24	1	21	1	0.986213
hg91L2	91	24	1	12	10	0.769633
hg28L2	0	0	0	10	12	0.445808
hg28L2	1	0	1	19	3	0.459841
hg28L2	2	0	1	18	4	0.483873
hg28L2	3	1	0	5	21	0.449925
hg28L2	4	1	1	7	19	0.634899
hg28L2	5	1	0	12	14	0.566125
hg28L2	6	1	1	11	15	0.580448
hg28L2	7	2	1	15	11	0.741996
hg28L2	8	2	0	0	26	0.322346
hg28L2	9	2	1	9	17	0.637700
hg28L2	10	2	1	6	20	0.523464
hg28L2	11	2	0	14	12	0.628497
hg28L2	12	3	0	2	24	0.136486
hg28L2	13	3	0	9	17	0.368141
hg28L2	14	3	1	22	4	0.744441
hg28L2	15	3	0	1	25	0.239913
hg28L2	16	3	1	12	14	0.841847
hg28L2	17	4	1	24	2	0.818290
hg28L2	18	5	1	23	3	0.883961
hg28L2	19	5	0	5	21	0.265669
hg28L2	20	5	1	23	3	0.805522
hg28L2	21	5	1	6	20	0.365003
hg28L2	22	5	0	4	22	0.657815
hg28L2	23	6	1	22	4	0.950958
hg28L2	24	6	0	6	20	0.436949
hg28L2	25	7	0	1	24	0.148303
hg28L2	26	7	1	22	3	0.619971
hg28L2	27	8	1	6	19	0.611646
hg28L2	28	8	1	5	20	0.155844
hg28L2	29	9	1	13	12	0.339782
hg28L2	30	9	0	10	15	0.666811
hg28L2	31	9	1	20	5	0.836329
hg28L2	32	9	1	12	13	0.380702
hg28L2	33	9	0	9	16	0.410658
hg28L2	34	10	1	21	4	0.905922
hg28L2	35	10	1	21	4	0.713243
hg28L2	36	11	1	23	1	0.879652
hg28L2	37	11	1	16	8	0.598142
hg28L2	38	12	1	19	4	0.918220
hg28L2	39	12	0	12	11	0.612392
hg28L2	40	12	0	7	16	0.346964
hg28L2	41	13	0	3	20	0.166924
hg28L2	42	13	1	15	8	0.708265
hg28L2	43	13	1	22	1	0.900370
hg28L2	44	13	1	18	5	0.621893
hg28L2	45	13	0	3	20	0.179578
hg28L2	46	14	1	21	2	0.939365
hg28L2	47	14	1	14	9	0.709294
hg28L2	48	14	0	5	18	0.213847
hg28L2	49	15	1	16	7	0.860392
hg28L2	50	15	1	21	2	0.970937
hg28L2	51	15	1	19	4	0.965856
hg28L2	52	15	0	5	18	0.222678
hg28L2	53	15	1	17	6	0.954711
hg28L2	54	16	0	2	21	0.060406
hg28L2	55	16	1	22	1	0.986785
hg28L2	56	17	1	23	0	0.993374
hg28L2	57	17	0	1	22	0.055587
hg28L2	58	17	0	5	18	0.488081
hg28L2	59	17	1	10	13	0.516113
hg28L2	60	18	1	19	4	0.926477
hg28L2	61	19	1	21	2	0.975490
hg28L2	62	20	1	19	4	0.974895
hg28L2	63	20	0	6	17	0.180677
hg28L2	64	20	1	20	3	0.982927
hg28L2	65	20	1	11	12	0.561327
hg28L2	66	20	0	8	15	0.446792
hg28L2	67	21	0	2	21	0.047447
hg28L2	68	21	0	2	21	0.051862
hg28L2	69	21	0	7	16	0.124349
hg28L2	70	21	1	22	1	0.988308
hg28L2	71	21	1	21	2	0.914608
hg28L2	72	22	1	21	2	0.996070
hg28L2	73	23	1	22	1	0.990866
hg28L2	74	23	1	16	7	0.881069
hg28L2	75	23	0	3	20	0.076383
hg28L2	76	24	0	6	17	0.226770
hg28L2	77	24	1	18	5	0.929245
hg28L2	78	24	1	15	8	0.745388
hg28L2	79	24	1	22	1	0.995195
hg28L2	80	24	1	18	5	0.931488
hg104L1	0	0	1	22	1	0.475106
hg104L1	1	1	0	14	10	0.505283
hg104L1	2	2	0	6	18	0.581265
hg104L1	3	2	0	6	18	0.531243
hg104L1	4	2	0	4	20	0.618048
hg104L1	5	2	0	6	18	0.427273
hg104L1	6	3	0	6	18	0.301388
hg104L1	7	3	0	3	21	0.271644
hg104L1	8	4	0	1	23	0.172414
hg104L1	9	4	1	9	15	0.417754
hg104L1	10	4	0	1	23	0.124782
hg104L1	11	4	0	2	22	0.161866
hg104L1	12	4	1	10	14	0.265449
hg104L1	13	5	0	2	22	0.125898
hg104L1	14	5	0	1	23	0.252567
hg104L1	15	5	0	20	4	0.653980
hg104L1	16	6	0	14	10	0.363849
hg104L1	17	6	1	2	22	0.097087
hg104L1	18	6	1	4	20	0.114352
hg104L1	19	6	1	4	20	0.143376
hg104L1	20	6	1	3	21	0.126110
hg104L1	21	7	1	9	15	0.412427
hg104L1	22	7	0	9	15	0.329563
hg104L1	23	7	1	9	15	0.393194
hg104L1	24	8	1	17	7	0.544695
hg104L1	25	8	1	15	9	0.344653
hg104L1	26	8	1	14	10	0.567438
hg104L1	27	8	1	17	7	0.225282
hg104L1	28	9	1	16	7	0.755168
hg104L1	29	9	1	16	7	0.852045
hg104L1	30	9	0	12	11	0.678617
hg104L1	31	9	0	13	10	0.765021
hg104L1	32	9	0	10	13	0.753050
hg104L1	33	10	0	3	20	0.177788
hg104L1	34	11	1	21	2	0.242180
hg104L1	35	11	1	20	3	0.250974
hg104L1	36	11	0	2	21	0.182047
hg104L1	37	11	0	6	17	0.782359
hg104L1	38	12	1	15	8	0.636464
hg104L1	39	12	1	19	4	0.644330
hg104L1	40	12	1	17	6	0.593058
hg104L1	41	12	1	17	6	0.722193
hg104L1	42	13	1	14	9	0.367957
hg104L1	43	13	1	18	5	0.535967
hg104L1	44	14	0	3	20	0.647078
hg104L1	45	14	0	1	22	0.389039
hg104L1	46	15	0	2	21	0.399789
hg104L1	47	15	0	5	18	0.494297
hg104L1	48	15	0	13	10	0.759377
hg104L1	49	15	0	11	12	0.535218
hg104L1	50	15	0	12	11	0.719457
hg104L1	51	16	0	4	19	0.367471
hg104L1	52	16	0	2	21	0.188020
hg104L1	53	16	1	18	5	0.335075
hg104L1	54	16	1	17	6	0.441338
hg104L1	55	16	0	5	18	0.272126
hg104L1	56	17	1	18	5	0.514819
hg104L1	57	17	1	17	6	0.143148
hg104L1	58	17	1	18	5	0.700773
hg104L1	59	17	1	16	7	0.307947
hg104L1	60	17	0	3	20	0.537079
hg104L1	61	18	0	8	15	0.803841
hg104L1	62	18	0	9	14	0.865915
hg104L1	63	18	0	5	18	0.419394
hg104L1	64	18	0	7	16	0.902656
hg104L1	65	19	1	20	3	0.184191
hg104L1	66	19	1	19	4	0.146190
hg104L1	67	20	0	6	17	0.662999
hg104L1	68	21	0	8	15	0.435682
hg104L1	69	21	0	5	18	0.316993
hg104L1	70	21	0	6	17	0.259082
hg104L1	71	21	0	3	20	0.295279
hg104L1	72	22	0	4	19	0.124593
hg104L1	73	22	1	22	1	0.479664
hg104L1	74	22	1	20	3	0.369986
hg104L1	75	23	1	17	6	0.696935
hg104L1	76	23	1	16	7	0.726633
hg104L1	77	24	1	18	5	0.177998
hg104L1	78	24	1	17	6	0.078716
hg104L1	79	24	1	19	4	0.324296
hg104L1	80	24	1	17	6	0.263520
hg104L1	81	24	0	5	18	0.835409
hg97L2	0	0	0	3	20	0.479785
hg97L2	1	0	0	4	19	0.434535
hg97L2	2	0	0	2	21	0.437039
hg97L2	3	1	0	10	16	0.295617
hg97L2	4	1	0	12	14	0.253160
hg97L2	5	1	0	12	14	0.380219
hg97L2	6	2	0	3	23	0.137048
hg97L2	7	2	0	5	21	0.249623
hg97L2	8	2	0	10	16	0.240608
hg97L2	9	2	0	7	19	0.237567
hg97L2	10	3	0	5	20	0.216395
hg97L2	11	3	1	6	19	0.167829
hg97L2	12	3	1	4	21	0.251137
hg97L2	13	4	0	2	23	0.116022
hg97L2	14	4	1	16	9	0.467520
hg97L2	15	5	0	1	24	0.174457
hg97L2	16	5	1	8	17	0.399236
hg97L2	17	6	0	15	8	0.536987
hg97L2	18	6	0	1	22	0.084891
hg97L2	19	6	0	1	22	0.265585
hg97L2	20	7	1	2	21	0.239616
hg97L2	21	7	0	8	15	0.412747
hg97L2	22	7	1	4	19	0.154390
hg97L2	23	8	0	12	10	0.361375
hg97L2	24	8	0	13	9	0.411252
hg97L2	25	8	0	7	15	0.137776
hg97L2	26	9	0	9	13	0.097266
hg97L2	27	9	0	9	13	0.250149
hg97L2	28	9	0	3	19	0.220454
hg97L2	29	9	0	3	19	0.178400
hg97L2	30	9	0	2	20	0.077087
hg97L2	31	10	0	3	19	0.079855
hg97L2	32	10	0	6	16	0.046328
hg97L2	33	10	0	3	19	0.223483
hg97L2	34	10	0	7	15	0.141054
hg97L2	35	11	0	10	12	0.117060
hg97L2	36	11	1	3	19	0.249158
hg97L2	37	11	0	11	11	0.104775
hg97L2	38	12	0	3	19	0.023449
hg97L2	39	12	0	2	20	0.025774
hg97L2	40	12	0	5	17	0.087972
hg97L2	41	12	0	5	17	0.056938
hg97L2	42	12	0	5	17	0.107811
hg97L2	43	13	1	14	8	0.521158
hg97L2	44	14	0	7	15	0.140235
hg97L2	45	15	0	6	16	0.188478
hg97L2	46	16	0	4	18	0.130569
hg97L2	47	16	0	1	21	0.105601
hg97L2	48	16	0	2	20	0.147798
hg97L2	49	16	0	5	17	0.066538
hg97L2	50	17	0	3	19	0.031106
hg97L2	51	17	0	6	16	0.078810
hg97L2	52	18	0	4	18	0.079279
hg97L2	53	19	0	0	22	0.064291
hg97L2	54	19	0	7	15	0.193160
hg97L2	55	19	0	6	16	0.182614
hg97L2	56	19	0	3	19	0.033491
hg97L2	57	19	0	4	18	0.024553
hg97L2	58	20	0	1	21	0.054525
hg97L2	59	20	0	6	16	0.051822
hg97L2	60	20	0	7	15	0.301652
hg97L2	61	20	0	3	19	0.128709
hg97L2	62	21	0	5	17	0.073122
hg97L2	63	22	0	2	20	0.059936
hg97L2	64	22	1	6	16	0.218824
hg97L2	65	22	0	0	22	0.040547
hg97L2	66	22	1	8	14	0.361248
hg97L2	67	23	0	7	15	0.320338
hg97L2	68	23	0	1	21	0.006700
hg97L2	69	23	0	0	22	0.019803
hg97L2	70	23	0	5	17	0.069942
hg97L2	71	24	0	4	18	0.132887
hg97L2	72	24	0	0	22	0.108999
hg97L2	73	24	0	6	16	0.277069
hg97L2	74	24	1	8	14	0.330486
hg97L2	75	24	0	2	20	0.172020
hg106L1	0	0	0	0	22	0.442019
hg106L1	1	0	1	13	9	0.451584
hg106L1	2	0	0	1	21	0.447679
hg106L1	3	0	0	3	19	0.453585
hg106L1	4	1	1	12	14	0.421174
hg106L1	5	1	1	9	17	0.501568
hg106L1	6	1	0	6	20	0.691262
hg106L1	7	1	0	11	15	0.171886
hg106L1	8	2	1	6	20	0.371153
hg106L1	9	2	0	6	20	0.627870
hg106L1	10	2	0	1	25	0.121045
hg106L1	11	2	0	14	12	0.416775
hg106L1	12	3	0	9	17	0.450353
hg106L1	13	3	1	4	22	0.102580
hg106L1	14	3	0	17	9	0.413864
hg106L1	15	3	1	4	22	0.247418
hg106L1	16	4	0	14	12	0.371208
hg106L1	17	4	0	12	14	0.288128
hg106L1	18	4	0	11	15	0.323501
hg106L1	19	4	0	14	12	0.278924
hg106L1	20	5	1	6	20	0.175798
hg106L1	21	5	0	9	17	0.160219
hg106L1	22	5	0	8	18	0.405904
hg106L1	23	6	0	9	16	0.058629
hg106L1	24	6	0	8	17	0.206485
hg106L1	25	7	0	11	14	0.420432
hg106L1	26	8	1	10	15	0.223281
hg106L1	27	8	0	4	21	0.074514
hg106L1	28	8	1	17	8	0.314317
hg106L1	29	9	0	9	16	0.193424
hg106L1	30	9	0	5	20	0.253405
hg106L1	31	9	0	7	18	0.145007
hg106L1	32	9	0	14	11	0.260698
hg106L1	33	9	0	15	10	0.410542
hg106L1	34	10	0	4	21	0.334332
hg106L1	35	10	1	9	16	0.115200
hg106L1	36	10	1	13	12	0.173335
hg106L1	37	11	0	0	25	0.136054
hg106L1	38	11	0	18	7	0.255020
hg106L1	39	11	0	17	8	0.281440
hg106L1	40	12	0	11	14	0.056558
hg106L1	41	12	0	6	19	0.035483
hg106L1	42	12	0	7	18	0.074150
hg106L1	43	13	0	4	21	0.132139
hg106L1	44	13	0	5	20	0.172976
hg106L1	45	14	1	6	19	0.174859
hg106L1	46	14	0	6	19	0.344796
hg106L1	47	15	1	9	16	0.330607
hg106L1	48	15	0	7	18	0.207719
hg106L1	49	15	0	10	15	0.056823
hg106L1	50	15	0	8	17	0.070629
hg106L1	51	15	1	9	16	0.295603
hg106L1	52	16	0	9	16	0.256526
hg106L1	53	16	0	2	23	0.071386
hg106L1	54	17	0	6	19	0.038903
hg106L1	55	17	0	5	20	0.168626
hg106L1	56	17	0	6	19	0.121088
hg106L1	57	18	0	5	20	0.066654
hg106L1	58	18	0	3	22	0.166546
hg106L1	59	19	0	9	16	0.148024
hg106L1	60	19	0	7	18	0.076815
hg106L1	61	19	0	2	23	0.114578
hg106L1	62	20	0	6	19	0.110336
hg106L1	63	20	1	12	13	0.119092
hg106L1	64	20	0	6	19	0.157257
hg106L1	65	20	1	11	14	0.242553
hg106L1	66	20	0	12	13	0.112342
hg106L1	67	21	1	10	15	0.190066
hg106L1	68	21	1	4	21	0.572099
hg106L1	69	21	0	4	21	0.096505
hg106L1	70	21	1	15	10	0.238822
hg106L1	71	22	1	13	12	0.621938
hg106L1	72	22	1	13	12	0.314150
hg106L1	73	22	0	5	20	0.055436
hg106L1	74	23	0	1	24	0.085566
hg106L1	75	24	1	12	13	0.547310
hg106L1	76	24	0	1	24	0.072207
hg106L1	77	24	0	1	24	0.085978
hg106L1	78	24	0	12	13	0.060720
hg51L1	0	0	0	5	20	0.490739
hg51L1	1	0	0	7	18	0.409974
hg51L1	2	1	0	11	11	0.308927
hg51L1	3	1	0	10	12	0.378522
hg51L1	4	1	0	15	7	0.335478
hg51L1	5	2	0	11	11	0.261141
hg51L1	6	2	0	6	16	0.198872
hg51L1	7	2	0	11	11	0.244532
hg51L1	8	3	0	4	18	0.127051
hg51L1	9	3	0	5	17	0.075808
hg51L1	10	3	0	4	18	0.087623
hg51L1	11	4	0	7	15	0.108227
hg51L1	12	4	0	13	9	0.372397
hg51L1	13	4	0	5	17	0.107871
hg51L1	14	5	0	3	19	0.180002
hg51L1	15	5	1	5	17	0.207529
hg51L1	16	5	0	6	16	0.156075
hg51L1	17	5	0	5	17	0.247154
hg51L1	18	5	0	3	19	0.050587
hg51L1	19	6	0	3	19	0.153497
hg51L1	20	6	0	1	21	0.023198
hg51L1	21	6	0	1	21	0.060129
hg51L1	22	6	0	2	20	0.057667
hg51L1	23	7	0	5	17	0.296778
hg51L1	24	7	0	3	19	0.061601
hg51L1	25	7	0	3	19	0.147890
hg51L1	26	7	0	7	15	0.316513
hg51L1	27	7	0	3	19	0.108092
hg51L1	28	8	0	1	21	0.032183
hg51L1	29	8	0	3	19	0.072750
hg51L1	30	9	0	2	20	0.109410
hg51L1	31	9	0	1	21	0.058592
hg51L1	32	9	0	2	20	0.103314
hg51L1	33	9	0	2	20	0.100481
hg51L1	34	10	1	5	17	0.193305
hg51L1	35	10	0	0	22	0.056705
hg51L1	36	10	0	2	20	0.067966
hg51L1	37	10	0	2	20	0.078181
hg51L1	38	11	0	0	22	0.111289
hg51L1	39	12	0	0	22	0.102168
hg51L1	40	12	0	0	22	0.143138
hg51L1	41	12	0	0	22	0.053877
hg51L1	42	12	1	3	19	0.164423
hg51L1	43	13	0	0	22	0.037581
hg51L1	44	13	0	0	22	0.016468
hg51L1	45	13	0	1	21	0.043261
hg51L1	46	13	1	15	7	0.193404
hg51L1	47	13	0	0	22	0.063550
hg51L1	48	14	0	0	22	0.018553
hg51L1	49	14	1	19	3	0.422447
hg51L1	50	15	0	0	22	0.086418
hg51L1	51	16	0	0	22	0.052781
hg51L1	52	16	1	14	8	0.470613
hg51L1	53	16	0	0	22	0.040123
hg51L1	54	17	1	19	3	0.724009
hg51L1	55	17	0	0	22	0.055026
hg51L1	56	17	0	0	22	0.020027
hg51L1	57	17	0	0	22	0.011520
hg51L1	58	17	0	0	22	0.040083
hg51L1	59	18	0	1	21	0.023221
hg51L1	60	18	0	14	8	0.596877
hg51L1	61	18	0	1	21	0.008556
hg51L1	62	18	0	15	7	0.744113
hg51L1	63	18	0	1	21	0.025421
hg51L1	64	19	0	0	22	0.066941
hg51L1	65	19	0	2	20	0.017143
hg51L1	66	19	0	0	22	0.026937
hg51L1	67	19	1	15	7	0.279544
hg51L1	68	20	0	0	22	0.010362
hg51L1	69	20	0	1	21	0.018321
hg51L1	70	20	0	0	22	0.018753
hg51L1	71	20	0	1	21	0.016986
hg51L1	72	20	1	19	3	0.506997
hg51L1	73	21	1	18	4	0.747105
hg51L1	74	22	0	0	22	0.038560
hg51L1	75	22	0	1	21	0.007047
hg51L1	76	23	0	0	22	0.059306
hg51L1	77	24	0	0	22	0.040168
hg40L1	0	0	0	1	21	0.425521
hg40L1	1	0	0	0	22	0.467507
hg40L1	2	0	1	18	4	0.438781
hg40L1	3	0	0	1	21	0.479999
hg40L1	4	1	0	15	7	0.215133
hg40L1	5	1	0	5	17	0.302283
hg40L1	6	1	0	14	8	0.590267
hg40L1	7	2	0	5	17	0.221031
hg40L1	8	2	0	14	8	0.251021
hg40L1	9	3	0	3	19	0.097389
hg40L1	10	3	0	4	18	0.099918
hg40L1	11	4	0	4	18	0.179383
hg40L1	12	4	0	10	12	0.235761
hg40L1	13	4	1	5	17	0.308741
hg40L1	14	4	0	12	10	0.340185
hg40L1	15	5	1	3	19	0.220859
hg40L1	16	5	0	4	18	0.142163
hg40L1	17	5	0	3	19	0.113174
hg40L1	18	5	1	10	12	0.290473
hg40L1	19	5	0	4	18	0.116388
hg40L1	20	6	1	10	12	0.318398
hg40L1	21	6	0	4	18	0.067461
hg40L1	22	7	0	1	21	0.252376
hg40L1	23	7	0	1	21	0.069273
hg40L1	24	7	1	3	19	0.370355
hg40L1	25	8	0	7	15	0.235759
hg40L1	26	8	0	5	17	0.130076
hg40L1	27	8	0	0	22	0.115551
hg40L1	28	8	0	10	12	0.378892
hg40L1	29	9	1	17	5	0.371968
hg40L1	30	9	0	0	22	0.051001
hg40L1	31	9	0	1	21	0.047129
hg40L1	32	9	0	1	21	0.057280
hg40L1	33	10	0	15	7	0.530156
hg40L1	34	10	0	1	21	0.069704
hg40L1	35	11	0	5	17	0.076990
hg40L1	36	11	0	14	8	0.199775
hg40L1	37	11	0	4	18	0.185219
hg40L1	38	11	1	7	15	0.197886
hg40L1	39	12	1	15	7	0.457324
hg40L1	40	12	0	2	20	0.080840
hg40L1	41	12	0	2	20	0.134008
hg40L1	42	12	0	11	11	0.277298
hg40L1	43	12	0	2	20	0.113162
hg40L1	44	13	0	3	19	0.045816
hg40L1	45	13	1	17	5	0.466063
hg40L1	46	13	0	0	22	0.041519
hg40L1	47	14	0	2	20	0.098250
hg40L1	48	14	0	6	16	0.409206
hg40L1	49	14	0	7	15	0.253617
hg40L1	50	14	0	1	21	0.011519
hg40L1	51	15	1	5	17	0.124892
hg40L1	52	15	0	0	22	0.149009
hg40L1	53	15	0	1	21	0.102123
hg40L1	54	15	0	10	12	0.120506
hg40L1	55	15	1	16	6	0.420517
hg40L1	56	16	1	16	6	0.353345
hg40L1	57	16	1	9	13	0.356669
hg40L1	58	16	0	0	22	0.010745
hg40L1	59	16	0	1	21	0.026741
hg40L1	60	16	0	2	20	0.029590
hg40L1	61	17	0	7	15	0.078541
hg40L1	62	18	0	9	13	0.325870
hg40L1	63	19	0	1	21	0.055042
hg40L1	64	19	0	9	13	0.143903
hg40L1	65	20	0	12	10	0.224492
hg40L1	66	20	0	8	14	0.114184
hg40L1	67	20	0	5	17	0.076864
hg40L1	68	21	0	13	9	0.262281
hg40L1	69	21	0	4	18	0.192553
hg40L1	70	22	1	8	14	0.199626
hg40L1	71	22	0	3	19	0.111381
hg40L1	72	22	0	4	18	0.087604
hg40L1	73	22	0	7	15	0.123511
hg40L1	74	22	0	6	16	0.073512
hg40L1	75	23	0	5	17	0.077025
hg40L1	76	23	0	0	22	0.056083
hg40L1	77	24	0	10	12	0.057897
hg40L1	78	24	0	8	14	0.055191
hg40L1	79	24	0	1	21	0.026989
hg40L1	80	24	0	5	17	0.043695
hg85L2	0	0	1	10	12	0.437764
hg85L2	1	0	0	6	16	0.443136
hg85L2	2	0	0	2	20	0.490308
hg85L2	3	0	0	0	22	0.478341
hg85L2	4	0	1	9	13	0.466852
hg85L2	5	1	1	9	15	0.497079
hg85L2	6	2	1	6	18	0.444068
hg85L2	7	2	1	11	13	0.367375
hg85L2	8	3	1	20	3	0.678770
hg85L2	9	3	0	14	9	0.628757
hg85L2	10	3	0	12	11	0.682715
hg85L2	11	4	0	16	7	0.502660
hg85L2	12	4	0	13	10	0.436873
hg85L2	13	4	1	17	6	0.575779
hg85L2	14	4	0	3	20	0.320183
hg85L2	15	4	1	19	4	0.584045
hg85L2	16	5	0	3	20	0.254525
hg85L2	17	5	1	22	1	0.816604
hg85L2	18	6	1	16	7	0.761692
hg85L2	19	6	0	5	18	0.172185
hg85L2	20	7	1	18	5	0.846333
hg85L2	21	7	0	3	20	0.180759
hg85L2	22	7	0	2	21	0.110433
hg85L2	23	7	1	19	4	0.826557
hg85L2	24	8	1	12	11	0.223636
hg85L2	25	8	0	3	20	0.132592
hg85L2	26	9	1	18	5	0.273615
hg85L2	27	10	0	9	14	0.414687
hg85L2	28	10	0	5	18	0.372876
hg85L2	29	10	1	19	4	0.746035
hg85L2	30	10	1	20	3	0.627360
hg85L2	31	10	1	21	2	0.811168
hg85L2	32	11	0	5	18	0.095795
hg85L2	33	11	0	2	21	0.482222
hg85L2	34	11	0	2	21	0.168888
hg85L2	35	11	1	22	1	0.954198
hg85L2	36	11	1	23	0	0.887357
hg85L2	37	12	0	1	22	0.038798
hg85L2	38	12	1	22	1	0.978050
hg85L2	39	12	0	2	21	0.031191
hg85L2	40	13	1	22	1	0.917216
hg85L2	41	13	0	1	22	0.071430
hg85L2	42	13	0	0	23	0.197711
hg85L2	43	13	0	3	20	0.072901
hg85L2	44	13	0	2	21	0.024360
hg85L2	45	14	1	23	0	0.973932
hg85L2	46	15	0	3	20	0.049215
hg85L2	47	15	1	19	4	0.210536
hg85L2	48	16	1	22	1	0.964931
hg85L2	49	17	1	20	3	0.374761
hg85L2	50	18	0	2	21	0.129611
hg85L2	51	18	1	19	4	0.820065
hg85L2	52	18	0	0	23	0.071355
hg85L2	53	18	0	0	23	0.100477
hg85L2	54	18	1	22	1	0.944752
hg85L2	55	19	0	1	22	0.079628
hg85L2	56	19	1	22	1	0.521997
hg85L2	57	20	1	22	1	0.969137
hg85L2	58	20	1	23	0	0.726240
hg85L2	59	20	0	3	20	0.102745
hg85L2	60	20	0	1	22	0.059984
hg85L2	61	21	1	22	1	0.976618
hg85L2	62	21	0	1	22	0.037329
hg85L2	63	22	1	22	1	0.819152
hg85L2	64	23	0	2	21	0.019391
hg85L2	65	23	0	2	21	0.437311
hg85L2	66	23	1	21	2	0.929409
hg85L2	67	23	0	5	18	0.088059
hg85L2	68	24	0	1	22	0.009690
hg85L2	69	24	0	1	22	0.039126
hg85L2	70	24	1	21	2	0.373294
hg43L1	0	0	0	5	18	0.416672
hg43L1	1	1	0	15	10	0.384154
hg43L1	2	1	0	12	13	0.357828
hg43L1	3	1	0	8	17	0.391889
hg43L1	4	2	0	7	18	0.180021
hg43L1	5	3	0	15	9	0.250883
hg43L1	6	3	0	1	23	0.218535
hg43L1	7	4	0	5	19	0.220143
hg43L1	8	4	0	4	20	0.195597
hg43L1	9	4	0	3	21	0.208653
hg43L1	10	4	0	2	22	0.129705
hg43L1	11	5	0	5	19	0.280978
hg43L1	12	6	0	2	21	0.165755
hg43L1	13	6	0	1	22	0.089453
hg43L1	14	6	0	1	22	0.149029
hg43L1	15	6	0	0	23	0.085081
hg43L1	16	7	0	2	21	0.063155
hg43L1	17	7	0	2	21	0.045393
hg43L1	18	7	1	3	20	0.292507
hg43L1	19	7	0	2	21	0.086941
hg43L1	20	8	0	1	22	0.035376
hg43L1	21	8	0	2	21	0.114997
hg43L1	22	9	0	1	22	0.134308
hg43L1	23	9	0	1	22	0.047743
hg43L1	24	9	0	0	23	0.077466
hg43L1	25	9	0	3	20	0.267066
hg43L1	26	9	0	2	21	0.033379
hg43L1	27	10	0	2	21	0.259868
hg43L1	28	10	0	5	18	0.124539
hg43L1	29	10	0	1	22	0.042167
hg43L1	30	10	0	2	21	0.051660
hg43L1	31	10	1	9	14	0.502512
hg43L1	32	11	0	2	21	0.010778
hg43L1	33	11	1	20	3	0.616011
hg43L1	34	11	1	20	3	0.593126
hg43L1	35	11	0	3	20	0.074908
hg43L1	36	11	1	2	21	0.498171
hg43L1	37	12	1	21	2	0.925018
hg43L1	38	12	0	1	22	0.051432
hg43L1	39	12	0	2	21	0.020345
hg43L1	40	13	0	1	22	0.013574
hg43L1	41	13	0	0	23	0.011054
hg43L1	42	13	0	1	22	0.003824
hg43L1	43	14	1	20	3	0.909222
hg43L1	44	14	0	0	23	0.010768
hg43L1	45	14	0	1	22	0.034723
hg43L1	46	14	0	2	21	0.005292
hg43L1	47	14	1	18	5	0.711287
hg43L1	48	15	0	1	22	0.007311
hg43L1	49	15	1	23	0	0.970188
hg43L1	50	15	1	23	0	0.888388
hg43L1	51	15	1	22	1	0.949096
hg43L1	52	15	1	8	15	0.632092
hg43L1	53	16	0	0	23	0.002058
hg43L1	54	17	0	0	23	0.003371
hg43L1	55	17	1	22	1	0.976362
hg43L1	56	17	1	20	3	0.833348
hg43L1	57	17	0	0	23	0.003099
hg43L1	58	17	0	0	23	0.014903
hg43L1	59	18	0	22	1	0.940782
hg43L1	60	18	0	0	23	0.017296
hg43L1	61	18	0	0	23	0.012305
hg43L1	62	18	0	0	23	0.004623
hg43L1	63	19	0	14	9	0.713825
hg43L1	64	19	0	0	23	0.002793
hg43L1	65	19	0	2	21	0.030125
hg43L1	66	20	0	1	22	0.027816
hg43L1	67	20	1	20	3	0.918206
hg43L1	68	20	1	19	4	0.572953
hg43L1	69	20	0	0	23	0.018784
hg43L1	70	20	0	1	22	0.010844
hg43L1	71	21	0	1	22	0.002041
hg43L1	72	22	0	1	22	0.004549
hg43L1	73	23	0	0	23	0.013644
hg43L1	74	23	0	0	23	0.006399
